# tools/test-baseline.tsv — known-failure contract (C-3). tools/run-tests.py owns parsing/matching.
# columns: suite_path	test_id	expected_failure_kind	isolation_profile	reason	defect_id	review_by	fingerprint
# fingerprint: the environment a row was recorded in (run-tests.py --fingerprint).
#   empty = unknown, applied everywhere (pre-fingerprint rows). A row whose
#   fingerprint differs from the current run is not applied: a passing suite is
#   held as BASELINE-FOREIGN, and a failing one is an unlisted FAIL. A foreign
#   row can never turn a failure green.
# wildcards forbidden. test_id is "-" (whole file) or "Class.test_method". duplicate/ambiguous rows are a hard parse failure.
# --isolation=ci-like is NOT a supported local pre-CI gate: the 6 rows this
# revision fingerprint-scoped to isolated (fingerprint=7b9040f1656f0fe8) do
# not apply under ci-like's own fingerprint (5ea1047a4dfe427c), so their 4
# genuinely-failing suites/tests surface as unlisted FAIL locally under
# ci-like. CI itself always runs the real `isolated` fingerprint, so this
# does not affect CI. See dev_logs/wp4.md (impl-review round 1 closure).
suite_path	test_id	expected_failure_kind	isolation_profile	reason	defect_id	review_by	fingerprint
adapters/codex/bin/dispatch-headless.sd15.test.sh	-	exit-nonzero	isolated	real-bug: exit-nonzero:— codex dispatch-headless SD-15 conformance: FAIL (2); evidence=w3-known-fail-initial.tsv	MA-W1-101	2026-11-30	
adapters/codex/bin/preflight_dispatch_owner.test.py	PreflightDispatchOwnerTest.test_dispatch_owner_arm_selects_configured_adapter_end_to_end	assertion	isolated	env: assertion:AssertionError: 65 != 0 : status=unavailable; evidence=w3-known-fail-initial.tsv	MA-W1-102	2026-11-30	
adapters/codex/bin/preflight_dispatch_owner.test.py	PreflightDispatchOwnerTest.test_unmanaged_codex_parent_fails_before_either_owner_registration	assertion	isolated	env: assertion:AssertionError: 65 != 0 : status=unavailable; evidence=w3-known-fail-initial.tsv	MA-W1-102	2026-11-30	
adapters/opencode/bin/dispatch-headless.sd15.test.sh	-	exit-nonzero	isolated	real-bug: exit-nonzero:— opencode dispatch-headless SD-15 conformance: FAIL (2); evidence=w3-known-fail-initial.tsv	MA-W1-103	2026-11-30	
hooks/agent_home_equivalence.test.py	AgentHomeEquivalenceTest.test_bare_environment_with_no_marked_candidate_still_agrees	assertion	isolated	fixture: assertion:AssertionError: '/var[17 chars]13-aylb30sl<TMP> != '/var[17 chars]13-aylb30sl<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-104	2026-11-30	
hooks/agent_home_equivalence.test.py	AgentHomeEquivalenceTest.test_dot_claude_fallback_when_nothing_else_marked	assertion	isolated	fixture: assertion:AssertionError: '/var[17 chars]13-aylb30sl<TMP> != '/var[17 chars]13-aylb30sl<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-104	2026-11-30	
hooks/agent_home_equivalence.test.py	AgentHomeEquivalenceTest.test_unmarked_agent_home_is_rejected_by_both	assertion	isolated	fixture: assertion:AssertionError: '/var[17 chars]13-aylb30sl<TMP> != '/var[17 chars]13-aylb30sl<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-104	2026-11-30	
hooks/mem-recall-inject.test.sh	-	exit-nonzero	isolated	env: exit-nonzero:git config --global --add safe.directory /home/nas/user/Uihyeop/personal/hearting-wt/mega-audit-w3; evidence=w3-known-fail-initial.tsv	MA-W1-106	2026-11-30	7b9040f1656f0fe8
hooks/mem-turn-nudge.test.sh	-	exit-nonzero	isolated	real-bug: exit-nonzero:RESULT: PASS=20 FAIL=1; evidence=w3-known-fail-initial.tsv	MA-W1-107	2026-11-30	
hooks/portable-guards.test.sh	-	missing-binary	isolated	binary-missing: missing-binary:PASS=418 FAIL=40; evidence=w3-known-fail-initial.tsv	MA-W1-108	2026-11-30	
loops/runtime-watch.test.sh	-	exit-nonzero	isolated	real-bug: exit-nonzero:FAIL stable rerun: runtime-watch status=report-written report=<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-109	2026-11-30	
tools/adaptation-guard.test.sh	-	exit-nonzero	isolated	real-bug: exit-nonzero:FAILED: 2 case(s); evidence=w3-known-fail-initial.tsv	MA-W1-110	2026-11-30	7b9040f1656f0fe8
tools/capability_topology.test.py	TestTopology.test_non_owner_nodes_and_parallel_groups_match_frozen_full_field_census	assertion	isolated	real-bug: assertion:AssertionError: {('autopilot-apply', ('default',)): ('eb9d1ee[2296 chars]45')} != {('analyze-project', ('code', 'doc', 'paper')[2296 chars]7c')}; evidence=w3-known-fail-initial.tsv	MA-W1-111	2026-11-30	
tools/fleet/tests/test_dispatch.py	RegistryHomeTest.test_dot_claude_fallback_when_linked_checkouts_absent	assertion	isolated	real-bug: assertion:AssertionError: '<TMP> != '<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-112	2026-11-30	
tools/fleet/tests/test_f40_attempt_suppression.py	-	error	isolated	env: error:ModuleNotFoundError: No module named 'tools'; evidence=w3-known-fail-initial.tsv	MA-W1-113	2026-11-30	
tools/fleet/tests/test_f83_dead_terminal_owner.py	-	error	isolated	env: error:ModuleNotFoundError: No module named 'tools'; evidence=w3-known-fail-initial.tsv	MA-W1-114	2026-11-30	
tools/fleet/tests/test_f87_runtime_projection.py	-	error	isolated	env: error:ModuleNotFoundError: No module named 'tools'; evidence=w3-known-fail-initial.tsv	MA-W1-115	2026-11-30	
tools/fleet/tests/test_f87_session_handle.py	-	error	isolated	env: error:ModuleNotFoundError: No module named 'tools'; evidence=w3-known-fail-initial.tsv	MA-W1-116	2026-11-30	
tools/fleet/tests/test_f88_gpu_process_links.py	-	error	isolated	env: error:ModuleNotFoundError: No module named 'tools'; evidence=w3-known-fail-initial.tsv	MA-W1-117	2026-11-30	
tools/fleet/tests/test_v20_dispatch_contract.py	-	error	isolated	env: error:ModuleNotFoundError: No module named 'tools'; evidence=w3-known-fail-initial.tsv	MA-W1-118	2026-11-30	
tools/generated-projections.test.sh	-	exit-nonzero	isolated	env: exit-nonzero:git config --global --add safe.directory /home/nas/user/Uihyeop/personal/hearting-wt/mega-audit-w3; evidence=w3-known-fail-initial.tsv	MA-W1-119	2026-11-30	7b9040f1656f0fe8
tools/improvement/test_proposals.py	-	error	isolated	env: error:ModuleNotFoundError: No module named 'tools'; evidence=w3-known-fail-initial.tsv	MA-W1-120	2026-11-30	
tools/install/extension-lifecycle.test.sh	-	assertion	isolated	real-bug: assertion:AssertionError; evidence=w3-known-fail-initial.tsv	MA-W1-121	2026-11-30	7b9040f1656f0fe8
tools/install/projection-completeness.test.sh	-	assertion	isolated	flaky-timing: load-dependent locally — PASS when run with <=3 suites, assertion (jobs 6/8 full isolated runs) or timeout (--timeout 90 --jobs 1) under load, measured 2026-08-30; run with --retries 1; evidence=main-full-report.tsv	MA-W1-122	2026-11-30	7b9040f1656f0fe8
tools/install/test_launcher_source_pin.py	ManagedReleaseMigrationTest.test_release_snapshot_links_migrate_to_the_checkout	assertion	isolated	real-bug: assertion:AssertionError: 'skipped-collision' != 'migrated-legacy'; evidence=w3-known-fail-initial.tsv	MA-W1-123	2026-11-30	
tools/install/test_launcher_source_pin.py	ManagedReleaseMigrationTest.test_the_current_symlink_tree_is_recognized_too	assertion	isolated	real-bug: assertion:AssertionError: 'skipped-collision' != 'migrated-legacy'; evidence=w3-known-fail-initial.tsv	MA-W1-123	2026-11-30	
tools/memory/distill.test.sh	-	exit-nonzero	isolated	real-bug: exit-nonzero:RESULT: PASS=35 FAIL=2; evidence=w3-known-fail-initial.tsv	MA-W1-124	2026-11-30	
tools/memory/test-isolation-contract.test.sh	-	exit-nonzero	isolated	binary-missing: exit-nonzero:sh: 1: rg: not found; evidence=w3-known-fail-initial.tsv	MA-W1-125	2026-11-30	
tools/report_bundle_verify.test.py	BundleV2Tests.test_audio_requires_real_audio_stream_and_decodes_it_when_video_is_first	assertion	isolated	real-bug: assertion:AssertionError: ValueError not raised; evidence=w3-known-fail-initial.tsv	MA-W1-128	2026-11-30	7b9040f1656f0fe8
utilities/artifact-pointer-startup-boundary.test.sh	-	missing-binary	isolated	binary-missing: missing-binary:/home/nas/user/Uihyeop/personal/hearting-wt/mega-audit-w3/utilities/artifact-pointer-startup-boundary.test.sh: line 144: rg: command not found; evidence=w3-known-fail-initial.tsv	MA-W1-129	2026-11-30	
utilities/artifact-read-fallback-e2e.test.sh	-	missing-binary	isolated	binary-missing: missing-binary:/home/nas/user/Uihyeop/personal/hearting-wt/mega-audit-w3/utilities/artifact-read-fallback-e2e.test.sh: line 24: rg: command not found; evidence=w3-known-fail-initial.tsv	MA-W1-130	2026-11-30	
utilities/cairn-artifact-read.test.sh	-	exit-nonzero	isolated	env: exit-nonzero:git config --global --add safe.directory /home/nas/user/Uihyeop/personal/cairn; evidence=w3-known-fail-initial.tsv	MA-W1-132	2026-11-30	
utilities/compose_route.test.py	TestComposeRoute.test_composed_recipe_anchor_mode_literal_round_trips_through_compile	assertion	isolated	fixture: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-133	2026-11-30	
utilities/compose_route.test.py	TestComposeRoute.test_round_trip_seals_and_verifies	assertion	isolated	fixture: assertion:AssertionError: 64 != 0 : route_file_written=0 registered=0 started=0 child_spawned=0; evidence=w3-known-fail-initial.tsv	MA-W1-133	2026-11-30	
utilities/dispatch-artifact-root.test.py	DispatchArtifactRootTests.test_claude_scopes_add_dir_and_metadata	assertion	isolated	fixture: assertion:AssertionError: ['/usr/bin/python3', '/home/nas/user/Uihyeop/personal/hearting-wt/mega-audit-w3/utilities/capability-route.py', 'compile', '--capability', 'autopilot-code', '--capability-mode', 'dev', '--intensity', 'quick', '--cwd', '<TMP> '--artifact-root', '<TMP> '--registered-headless-evidence', '<TMP> '--tracking', 'tracked', '--spec-read', 'artifact-root-fixture', '--drift-verdict', 'within-spec', '--workflow-mode', 'tracked', '--artifact-guard', 'artifact-root-fixture', '--output', '<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-135	2026-11-30	
utilities/dispatch-artifact-root.test.py	DispatchArtifactRootTests.test_codex_scopes_add_dir_and_metadata	assertion	isolated	fixture: assertion:AssertionError: ['/usr/bin/python3', '/home/nas/user/Uihyeop/personal/hearting-wt/mega-audit-w3/utilities/capability-route.py', 'compile', '--capability', 'autopilot-code', '--capability-mode', 'dev', '--intensity', 'quick', '--cwd', '<TMP> '--artifact-root', '<TMP> '--registered-headless-evidence', '<TMP> '--tracking', 'tracked', '--spec-read', 'artifact-root-fixture', '--drift-verdict', 'within-spec', '--workflow-mode', 'tracked', '--artifact-guard', 'artifact-root-fixture', '--output', '<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-135	2026-11-30	
utilities/dispatch-artifact-root.test.py	DispatchArtifactRootTests.test_opencode_scopes_external_directory_and_preserves_config	assertion	isolated	fixture: assertion:AssertionError: ['/usr/bin/python3', '/home/nas/user/Uihyeop/personal/hearting-wt/mega-audit-w3/utilities/capability-route.py', 'compile', '--capability', 'autopilot-code', '--capability-mode', 'dev', '--intensity', 'quick', '--cwd', '<TMP> '--artifact-root', '<TMP> '--registered-headless-evidence', '<TMP> '--tracking', 'tracked', '--spec-read', 'artifact-root-fixture', '--drift-verdict', 'within-spec', '--workflow-mode', 'tracked', '--artifact-guard', 'artifact-root-fixture', '--output', '<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-135	2026-11-30	
utilities/dispatch-concurrency.test.sh	-	exit-nonzero	isolated	real-bug: exit-nonzero:— dispatch-concurrency (SD-16d) 실측: FAIL (1) — 병렬 drift 발견; evidence=w3-known-fail-initial.tsv	MA-W1-136	2026-11-30	
utilities/dispatch_adapters_v11.test.py	AdapterV11Test.test_codex_owner_gets_scoped_nested_network_only_at_depth_one	assertion	isolated	fixture: assertion:FileNotFoundError: [Errno 2] No such file or directory: '<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-137	2026-11-30	
utilities/dispatch_adapters_v11.test.py	AdapterV11Test.test_foreground_codex_child_reuses_checked_outer_sandbox	assertion	isolated	fixture: assertion:FileNotFoundError: [Errno 2] No such file or directory: '<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-137	2026-11-30	
utilities/dispatch_adapters_v11.test.py	AdapterV11Test.test_nested_codex_home_links_auth_but_keeps_mutable_state_local	assertion	isolated	fixture: assertion:FileNotFoundError: [Errno 2] No such file or directory: '<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-137	2026-11-30	
utilities/dispatch_adapters_v11.test.py	AdapterV11Test.test_opencode_parent_callback_runs_in_real_bubblewrap_pid_namespace	assertion	isolated	fixture: assertion:FileNotFoundError: [Errno 2] No such file or directory: '<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-137	2026-11-30	
utilities/dispatch_adapters_v11.test.py	AdapterV11Test.test_route_bound_depth_two_codex_gets_heartbeat_scope_without_network	assertion	isolated	fixture: assertion:FileNotFoundError: [Errno 2] No such file or directory: '<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-137	2026-11-30	
utilities/dispatch_codex_nocommit_fixture.test.py	CodexNoCommitFixtureTest.test_writable_roots_and_no_commit_encoding	assertion	isolated	real-bug: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-138	2026-11-30	
utilities/dispatch_completion_marker.test.py	CompletionMarkerTest.test_dependency_gate_rejects_schema_less_or_unlinked_marker	assertion	isolated	runtime-binding: assertion:AssertionError: 'reason=completion-marker-missing' not found in 'check=failed\nreason=worker-route-validation-failed\nroute_file=<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-139	2026-11-30	
utilities/dispatch_completion_marker.test.py	CompletionMarkerTest.test_start_without_dependency_marker_fails_closed	assertion	isolated	runtime-binding: assertion:AssertionError: 'reason=completion-marker-missing' not found in 'check=failed\nreason=worker-route-validation-failed\nroute_file=<TMP>; evidence=w3-known-fail-initial.tsv	MA-W1-139	2026-11-30	
utilities/dispatch_liveness_matrix.test.py	FallbackRuntimeWiringTest.test_foreground_sentinel_reaches_subprocess_run_as_clamped_deadline	assertion	isolated	real-bug: assertion:AttributeError: 'Args' object has no attribute 'parent_attempt_id'; evidence=w3-known-fail-initial.tsv	MA-W1-140	2026-11-30	
utilities/dispatch_mode_axes.test.py	DispatchModeAxesWrapperTest.test_legacy_scalar_remains_capability_compatibility_input	assertion	isolated	real-bug: assertion:AssertionError: 0 != 73 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-141	2026-11-30	
utilities/dispatch_mode_axes.test.py	DispatchModeAxesWrapperTest.test_owner_accepts_capability_axis_without_worker_axis	assertion	isolated	real-bug: assertion:AssertionError: 0 != 73 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-141	2026-11-30	
utilities/dispatch_node.test.py	DryRunCompletionMarkerPathTest.test_dry_run_completion_marker_matches_completion_dir	assertion	isolated	env: assertion:dispatch_contract.DispatchContractError: none of HARNESS_STATE_ROOT, XDG_STATE_HOME, HOME are set; evidence=w3-known-fail-initial.tsv	MA-W1-143	2026-11-30	
